jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_canopy	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
138	14.5	0.85	26.3333333333333	2.32177144630841	5	581.176470588235	26.3333333333333	2.32177144630841	83.7	380	26.3333333333333	26.3333333333333	26.3333333333333	10	1	-999	-999
138	15	0.85	25.3333333333333	2.08005647968385	5	512.794117647059	25.3333333333333	2.08005647968385	83.7	380	25.3333333333333	25.3333333333333	25.3333333333333	10	1	-999	-999
138	15.5	0.85	27	2.33130794554879	5	470.147058823529	27	2.33130794554879	83.7	380	27	27	27	10	1	-999	-999
138	16	0.85	23.6666666666667	1.76508781804243	5	610.441176470588	23.6666666666667	1.76508781804243	83.7	380	23.6666666666667	23.6666666666667	23.6666666666667	10	1	-999	-999
138	16.5	0.85	22.6666666666667	1.59701349201944	5	882.352941176471	22.6666666666667	1.59701349201944	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
138	17	0.85	23.3333333333333	1.73472281937302	5	245.661764705882	23.3333333333333	1.73472281937302	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
138	17.5	0.85	23.5	1.77163477201448	5	258.235294117647	23.5	1.77163477201448	83.7	380	23.5	23.5	23.5	10	1	-999	-999
138	18	0.85	23.1666666666667	1.73630262736043	5	355.588235294118	23.1666666666667	1.73630262736043	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	1	-999	-999
138	18.5	0.85	22.8333333333333	1.77597359920371	5	223.176470588235	22.8333333333333	1.77597359920371	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
138	19	0.85	22.1666666666667	1.69200777437038	5	143.191176470588	22.1666666666667	1.69200777437038	83.7	380	22.1666666666667	22.1666666666667	22.1666666666667	10	1	-999	-999
138	19.5	0.85	21.6666666666667	1.41160680928574	5	103.794117647059	21.6666666666667	1.41160680928574	83.7	380	21.6666666666667	21.6666666666667	21.6666666666667	10	1	-999	-999
138	20	0.85	21	1.30513838320418	5	64.3529411764706	21	1.30513838320418	83.7	380	21	21	21	10	1	-999	-999
138	20.5	0.85	20.5	1.22521770573127	5	44.9411764705882	20.5	1.22521770573127	83.7	380	20.5	20.5	20.5	10	1	-999	-999
138	21	0.85	22.6666666666667	1.58780880330463	5	0.104411764705882	22.6666666666667	1.58780880330463	83.7	380	22.6666666666667	22.6666666666667	22.6666666666667	10	1	-999	-999
138	21.5	0.85	23.1666666666667	1.72207063861157	5	0.0852941176470588	23.1666666666667	1.72207063861157	83.7	380	23.1666666666667	23.1666666666667	23.1666666666667	10	1	-999	-999
138	22	0.85	22.8333333333333	1.65509581496471	5	0.0558823529411765	22.8333333333333	1.65509581496471	83.7	380	22.8333333333333	22.8333333333333	22.8333333333333	10	1	-999	-999
138	22.5	0.85	23.3333333333333	1.72513871539858	5	0.0235294117647059	23.3333333333333	1.72513871539858	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
138	23	0.85	23	1.68129752815385	5	0.0132352941176471	23	1.68129752815385	83.7	380	23	23	23	10	1	-999	-999
138	23.5	0.85	23.3333333333333	1.69638640347527	5	0.0279411764705882	23.3333333333333	1.69638640347527	83.7	380	23.3333333333333	23.3333333333333	23.3333333333333	10	1	-999	-999
